num,how far is it from denver to aspen ?
loc,"what county is modesto , california in ?"
hum,who was galileo ?
desc,what is an atom ?
num,when did hawaii become a state ?
num,how tall is the sears building ?
hum,george bush purchased a small interest in which baseball team ?
enty,what is australia 's national flower ?
desc,why does the moon turn orange ?
desc,what is autism ?
loc,what city had a world fair in 1900 ?
hum,what person 's head is on a dime ?
num,what is the average weight of a yellow labrador ?
hum,who was the first man to fly across the pacific ocean ?
num,when did idaho become a state ?
num,what is the life expectancy for crickets ?
enty,what metal has the highest melting point ?
hum,who developed the vaccination against polio ?
desc,what is epilepsy ?
num,what year did the titanic sink ?
hum,who was the first american to walk in space ?
desc,what is a biosphere ?
loc,what river in the us is known as the big muddy ?
desc,what is bipolar disorder ?
desc,what is cholesterol ?
hum,who developed the macintosh computer ?
desc,what is caffeine ?
loc,what imaginary line is halfway between the north and south poles ?
loc,where is john wayne airport ?
loc,what hemisphere is the philippines in ?
num,what is the average speed of the horses at the kentucky derby ?
loc,where are the rocky mountains ?
desc,what are invertebrates ?
num,what is the temperature at the center of the earth ?
num,when did john f. kennedy get elected as president ?
num,how old was elvis presley when he died ?
loc,where is the orinoco river ?
num,how far is the service line from the net in tennis ?
num,how much fiber should you have per day ?
num,how many great lakes are there ?
enty,material called linen is made from what plant ?
desc,what is teflon ?
desc,what is amitriptyline ?
desc,what is a shaman ?
enty,what is the proper name for a female walrus ?
enty,what is a group of turkeys called ?
num,how long did rip van winkle sleep ?
desc,what are triglycerides ?
num,how many liters in a gallon ?
hum,what is the name of the chocolate company in san francisco ?
desc,what are amphibians ?
hum,who discovered x-rays ?
hum,which comedian 's signature line is `` can we talk '' ?
desc,what is fibromyalgia ?
desc,what is done with worn or outdated flags ?
desc,what does cc in engines mean ?
num,when did elvis presley die ?
loc,what is the capital of yugoslavia ?
loc,where is milan ?
num,what is the speed hummingbirds fly ?
loc,what is the oldest city in the united states ?
hum,what was w.c. fields ' real name ?
loc,"what river flows between fargo , north dakota and moorhead , minnesota ?"
enty,what do bats eat ?
loc,what state did the battle of bighorn take place in ?
hum,who was abraham lincoln ?
enty,what do you call a newborn kangaroo ?
desc,what are spider veins ?
num,what day and month did john lennon die ?
loc,what strait separates north america from asia ?
num,what is the population of seattle ?
num,how much was a ticket for the titanic ?
loc,what is the largest city in the world ?
hum,what american composer wrote the music for `` west side story '' ?
loc,where is the mall of the america ?
desc,what is the ph scale ?
enty,what type of currency is used in australia ?
num,"how tall is the gateway arch in st. louis , mo ?"
num,how much does the human adult female brain weigh ?
hum,who was the first governor of alaska ?
desc,what is a prism ?
num,when was the first liver transplant ?
hum,who was elected president of south africa in 1994 ?
num,what is the population of china ?
num,when was rosa parks born ?
desc,why is a ladybug helpful ?
desc,what is amoxicillin ?
hum,who was the first female united states representative ?
desc,what are xerophytes ?
loc,what country did ponce de leon come from ?
enty,the u.s. department of treasury first issued paper currency for the u.s. during which war ?
desc,what is desktop publishing ?
num,what is the temperature of the sun 's surface ?
num,what year did canada join the united nations ?
hum,what is the oldest university in the us ?
loc,where is prince edward island ?
num,"mercury , what year was it discovered ?"
desc,what is cryogenics ?
desc,what are coral reefs ?
enty,what is the longest major league baseball-winning streak ?
desc,what is neurology ?
hum,who invented the calculator ?
desc,how do you measure earthquakes ?
hum,who is duke ellington ?
loc,"what county is phoenix , az in ?"
desc,what is a micron ?
num,"the sun 's core , what is the temperature ?"
enty,what is the ohio state bird ?
num,when were william shakespeare 's twins born ?
loc,what is the highest dam in the u.s. ?
enty,what color is a poison arrow frog ?
desc,what is acupuncture ?
num,what is the length of the coastline of the state of alaska ?
hum,what is the name of neil armstrong 's wife ?
enty,what is hawaii 's state flower ?
hum,who won ms. american in 1989 ?
num,when did the hindenberg crash ?
enty,what mineral helps prevent osteoporosis ?
num,what was the last year that the chicago cubs won the world series ?
loc,where is perth ?
num,what year did wwii begin ?
num,what is the diameter of a golf ball ?
desc,what is an eclipse ?
hum,who discovered america ?
